# x 	y 	z 	Re(E(x,y,z)) 	Im(E(x,y,z)) 	Abs(E(x,y,z))
0.3	0.4	0.1	0.778801	0.000185981	0.778801
0.3	0.5	0.1	0.71177	0.000149583	0.71177
0.3	0.6	0.1	0.637628	0.000111676	0.637628
0.3	0.7	0.1	0.559898	7.48931e-05	0.559898
0.3	0.8	0.1	0.481909	4.14516e-05	0.481909
0.3	0.9	0.1	0.40657	1.29707e-05	0.40657
0.3	1	0.1	0.336217	-9.60775e-06	0.336217
0.3	1.1	0.1	0.272532	-2.60053e-05	0.272532
0.3	1.2	0.1	0.216536	-3.65149e-05	0.216536
0.3	1.3	0.1	0.168638	-4.18577e-05	0.168638
0.3	1.4	0.1	0.128735	-4.30172e-05	0.128735
0.3	1.5	0.1	0.0963276	-4.10802e-05	0.0963277
0.3	1.6	0.1	0.0706512	-3.71017e-05	0.0706512
0.3	1.7	0.1	0.0507928	-3.20087e-05	0.0507928
0.3	1.8	0.1	0.0357931	-2.65438e-05	0.0357931
0.3	1.9	0.1	0.0247235	-2.12465e-05	0.0247235
0.3	2	0.1	0.0167392	-1.64631e-05	0.0167392
0.3	2.1	0.1	0.011109	-1.23756e-05	0.011109
0.3	2.2	0.1	0.0072265	-9.03953e-06	0.00722651
0.3	2.3	0.1	0.00460782	-6.42388e-06	0.00460782
0.3	2.4	0.1	0.0028799	-4.44579e-06	0.0028799
0.3	2.5	0.1	0.0017643	-2.99879e-06	0.0017643
0.3	2.6	0.1	0.00105945	-1.97275e-06	0.00105946
0.3	2.7	0.1	0.0006236	-1.26637e-06	0.000623601
0.3	2.8	0.1	0.000359786	-7.93622e-07	0.000359787
0.3	2.9	0.1	0.000203468	-4.8573e-07	0.000203469
0.3	3	0.1	0.000112788	-2.90435e-07	0.000112788
0.4	-3	0.1	0.000105163	-2.73143e-07	0.000105163
0.4	-2.9	0.1	0.000189712	-4.57119e-07	0.000189713
0.4	-2.8	0.1	0.000335462	-7.47443e-07	0.000335463
0.4	-2.7	0.1	0.000581441	-1.19372e-06	0.000581442
0.4	-2.6	0.1	0.000987829	-1.86139e-06	0.000987831
0.4	-2.5	0.1	0.00164502	-2.83271e-06	0.00164503
0.4	-2.4	0.1	0.0026852	-4.20506e-06	0.0026852
0.4	-2.3	0.1	0.0042963	-6.08532e-06	0.00429631
0.4	-2.2	0.1	0.00673794	-8.57854e-06	0.00673795
0.4	-2.1	0.1	0.010358	-1.17697e-05	0.010358
0.4	-2	0.1	0.0156076	-1.56979e-05	0.0156076
0.4	-1.9	0.1	0.0230521	-2.03238e-05	0.0230521
0.4	-1.8	0.1	0.0333733	-2.54929e-05	0.0333733
0.4	-1.7	0.1	0.0473589	-3.09e-05	0.0473589
0.4	-1.6	0.1	0.0658748	-3.60612e-05	0.0658748
0.4	-1.5	0.1	0.0898153	-4.03042e-05	0.0898153
0.4	-1.4	0.1	0.120032	-4.27835e-05	0.120032
0.4	-1.3	0.1	0.157237	-4.25313e-05	0.157237
0.4	-1.2	0.1	0.201897	-3.85449e-05	0.201897
0.4	-1.1	0.1	0.254107	-2.99091e-05	0.254107
0.4	-1	0.1	0.313486	-1.59432e-05	0.313486
0.4	-0.9	0.1	0.379083	3.6472e-06	0.379083
0.4	-0.8	0.1	0.449329	2.86374e-05	0.449329
0.4	-0.7	0.1	0.522046	5.81978e-05	0.522046
0.4	-0.6	0.1	0.594521	9.08787e-05	0.594521
0.4	-0.5	0.1	0.66365	0.000124683	0.66365
0.4	-0.4	0.1	0.726149	0.000157228	0.726149
0.4	-0.3	0.1	0.778801	0.000185981	0.778801
0.4	-0.2	0.1	0.818731	0.000208547	0.818731
0.4	-0.1	0.1	0.843665	0.000222954	0.843665
0.4	0	0.1	0.852144	0.000227908	0.852144
0.4	0.1	0.1	0.843665	0.000222954	0.843665
0.4	0.2	0.1	0.818731	0.000208547	0.818731
0.4	0.3	0.1	0.778801	0.000185981	0.778801
0.4	0.4	0.1	0.726149	0.000157228	0.726149
0.4	0.5	0.1	0.66365	0.000124683	0.66365
0.4	0.6	0.1	0.594521	9.08787e-05	0.594521
0.4	0.7	0.1	0.522046	5.81978e-05	0.522046
0.4	0.8	0.1	0.449329	2.86374e-05	0.449329
0.4	0.9	0.1	0.379083	3.6472e-06	0.379083
0.4	1	0.1	0.313486	-1.59432e-05	0.313486
0.4	1.1	0.1	0.254107	-2.99091e-05	0.254107
0.4	1.2	0.1	0.201897	-3.85449e-05	0.201897
0.4	1.3	0.1	0.157237	-4.25313e-05	0.157237
0.4	1.4	0.1	0.120032	-4.27835e-05	0.120032
0.4	1.5	0.1	0.0898153	-4.03042e-05	0.0898153
0.4	1.6	0.1	0.0658748	-3.60612e-05	0.0658748
0.4	1.7	0.1	0.0473589	-3.09e-05	0.0473589
0.4	1.8	0.1	0.0333733	-2.54929e-05	0.0333733
0.4	1.9	0.1	0.0230521	-2.03238e-05	0.0230521
0.4	2	0.1	0.0156076	-1.56979e-05	0.0156076
0.4	2.1	0.1	0.010358	-1.17697e-05	0.010358
0.4	2.2	0.1	0.00673794	-8.57854e-06	0.00673795
0.4	2.3	0.1	0.0042963	-6.08532e-06	0.00429631
0.4	2.4	0.1	0.0026852	-4.20506e-06	0.0026852
0.4	2.5	0.1	0.00164502	-2.83271e-06	0.00164503
0.4	2.6	0.1	0.000987829	-1.86139e-06	0.000987831
0.4	2.7	0.1	0.000581441	-1.19372e-06	0.000581442
0.4	2.8	0.1	0.000335462	-7.47443e-07	0.000335463
0.4	2.9	0.1	0.000189712	-4.57119e-07	0.000189713
0.4	3	0.1	0.000105163	-2.73143e-07	0.000105163
0.5	-3	0.1	9.61114e-05	-2.52388e-07	9.61117e-05
0.5	-2.9	0.1	0.000173384	-4.22742e-07	0.000173384
0.5	-2.8	0.1	0.000306589	-6.91895e-07	0.00030659
0.5	-2.7	0.1	0.000531397	-1.1062e-06	0.000531398
0.5	-2.6	0.1	0.000902808	-1.72705e-06	0.000902809
0.5	-2.5	0.1	0.00150344	-2.63197e-06	0.00150344
0.5	-2.4	0.1	0.00245409	-3.91344e-06	0.00245409
0.5	-2.3	0.1	0.00392652	-5.67405e-06	0.00392653
0.5	-2.2	0.1	0.00615802	-8.01661e-06	0.00615802
0.5	-2.1	0.1	0.00946646	-1.10279e-05	0.00946647
0.5	-2	0.1	0.0142642	-1.47554e-05	0.0142642
0.5	-1.9	0.1	0.021068	-1.91781e-05	0.021068
0.5	-1.8	0.1	0.0305009	-2.41725e-05	0.0305009
0.5	-1.7	0.1	0.0432828	-2.94804e-05	0.0432828
0.5	-1.6	0.1	0.060205	-3.46822e-05	0.060205
0.5	-1.5	0.1	0.082085	-3.91868e-05	0.082085
0.5	-1.4	0.1	0.109701	-4.22439e-05	0.109701
0.5	-1.3	0.1	0.143704	-4.29875e-05	0.143704
0.5	-1.2	0.1	0.18452	-4.05135e-05	0.18452
0.5	-1.1	0.1	0.232236	-3.39879e-05	0.232236
0.5	-1	0.1	0.286505	-2.27788e-05	0.286505
0.5	-0.9	0.1	0.346456	-6.59194e-06	0.346456
0.5	-0.8	0.1	0.410656	1.44082e-05	0.410656
0.5	-0.7	0.1	0.477114	3.95205e-05	0.477114
0.5	-0.6	0.1	0.543351	6.74911e-05	0.543351
0.5	-0.5	0.1	0.606531	9.65759e-05	0.606531
0.5	-0.4	0.1	0.66365	0.000124683	0.66365
0.5	-0.3	0.1	0.71177	0.000149583	0.71177
0.5	-0.2	0.1	0.748264	0.000169161	0.748264
0.5	-0.1	0.1	0.771052	0.000181676	0.771052
0.5	0	0.1	0.778801	0.000185981	0.778801
0.5	0.1	0.1	0.771052	0.000181676	0.771052
0.5	0.2	0.1	0.748264	0.000169161	0.748264
0.5	0.3	0.1	0.71177	0.000149583	0.71177
0.5	0.4	0.1	0.66365	0.000124683	0.66365
0.5	0.5	0.1	0.606531	9.65759e-05	0.606531
0.5	0.6	0.1	0.543351	6.74911e-05	0.543351
0.5	0.7	0.1	0.477114	3.95205e-05	0.477114
0.5	0.8	0.1	0.410656	1.44082e-05	0.410656
0.5	0.9	0.1	0.346456	-6.59194e-06	0.346456
0.5	1	0.1	0.286505	-2.27788e-05	0.286505
0.5	1.1	0.1	0.232236	-3.39879e-05	0.232236
0.5	1.2	0.1	0.18452	-4.05135e-05	0.18452
0.5	1.3	0.1	0.143704	-4.29875e-05	0.143704
0.5	1.4	0.1	0.109701	-4.22439e-05	0.109701
0.5	1.5	0.1	0.082085	-3.91868e-05	0.082085
0.5	1.6	0.1	0.060205	-3.46822e-05	0.060205
0.5	1.7	0.1	0.0432828	-2.94804e-05	0.0432828
0.5	1.8	0.1	0.0305009	-2.41725e-05	0.0305009
0.5	1.9	0.1	0.021068	-1.91781e-05	0.021068
0.5	2	0.1	0.0142642	-1.47554e-05	0.0142642
0.5	2.1	0.1	0.00946646	-1.10279e-05	0.00946647
0.5	2.2	0.1	0.00615802	-8.01661e-06	0.00615802
0.5	2.3	0.1	0.00392652	-5.67405e-06	0.00392653
0.5	2.4	0.1	0.00245409	-3.91344e-06	0.00245409
0.5	2.5	0.1	0.00150344	-2.63197e-06	0.00150344
0.5	2.6	0.1	0.000902808	-1.72705e-06	0.000902809
0.5	2.7	0.1	0.000531397	-1.1062e-06	0.000531398
0.5	2.8	0.1	0.000306589	-6.91895e-07	0.00030659
0.5	2.9	0.1	0.000173384	-4.22742e-07	0.000173384
0.5	3	0.1	9.61114e-05	-2.52388e-07	9.61117e-05
0.6	-3	0.1	8.60999e-05	-2.29112e-07	8.61002e-05
0.6	-2.9	0.1	0.000155323	-3.84146e-07	0.000155324
0.6	-2.8	0.1	0.000274653	-6.2944e-07	0.000274654
0.6	-2.7	0.1	0.000476043	-1.00764e-06	0.000476044
0.6	-2.6	0.1	0.000808766	-1.57547e-06	0.000808767
0.6	-2.5	0.1	0.00134683	-2.40497e-06	0.00134683
0.6	-2.4	0.1	0.00219845	-3.58277e-06	0.00219846
0.6	-2.3	0.1	0.00351751	-5.20617e-06	0.00351752
0.6	-2.2	0.1	0.00551656	-7.37471e-06	0.00551657
0.6	-2.1	0.1	0.00848038	-1.01761e-05	0.00848038
0.6	-2	0.1	0.0127784	-1.36658e-05	0.0127784
0.6	-1.9	0.1	0.0188734	-1.78412e-05	0.0188734
0.6	-1.8	0.1	0.0273237	-2.26113e-05	0.0273237
0.6	-1.7	0.1	0.0387742	-2.77672e-05	0.0387742
0.6	-1.6	0.1	0.0539337	-3.2958e-05	0.0539337
0.6	-1.5	0.1	0.0735345	-3.76796e-05	0.0735346
0.6	-1.4	0.1	0.0982736	-4.12845e-05	0.0982736
0.6	-1.3	0.1	0.128735	-4.30172e-05	0.128735
0.6	-1.2	0.1	0.165299	-4.20811e-05	0.165299
0.6	-1.1	0.1	0.208045	-3.77321e-05	0.208045
0.6	-1	0.1	0.256661	-2.93927e-05	0.256661
0.6	-0.9	0.1	0.310367	-1.67725e-05	0.310367
0.6	-0.8	0.1	0.367879	2.64201e-08	0.367879
0.6	-0.7	0.1	0.427415	2.04383e-05	0.427415
0.6	-0.6	0.1	0.486752	4.34176e-05	0.486752
0.6	-0.5	0.1	0.543351	6.74911e-05	0.543351
0.6	-0.4	0.1	0.594521	9.08787e-05	0.594521
0.6	-0.3	0.1	0.637628	0.000111676	0.637628
0.6	-0.2	0.1	0.67032	0.00012807	0.67032
0.6	-0.1	0.1	0.690734	0.000138566	0.690734
0.6	0	0.1	0.697676	0.00014218	0.697676
0.6	0.1	0.1	0.690734	0.000138566	0.690734
0.6	0.2	0.1	0.67032	0.00012807	0.67032
0.6	0.3	0.1	0.637628	0.000111676	0.637628
0.6	0.4	0.1	0.594521	9.08787e-05	0.594521
0.6	0.5	0.1	0.543351	6.74911e-05	0.543351
0.6	0.6	0.1	0.486752	4.34176e-05	0.486752
0.6	0.7	0.1	0.427415	2.04383e-05	0.427415
0.6	0.8	0.1	0.367879	2.64201e-08	0.367879
0.6	0.9	0.1	0.310367	-1.67725e-05	0.310367
0.6	1	0.1	0.256661	-2.93927e-05	0.256661
0.6	1.1	0.1	0.208045	-3.77321e-05	0.208045
0.6	1.2	0.1	0.165299	-4.20811e-05	0.165299
0.6	1.3	0.1	0.128735	-4.30172e-05	0.128735
0.6	1.4	0.1	0.0982736	-4.12845e-05	0.0982736
0.6	1.5	0.1	0.0735345	-3.76796e-05	0.0735346
0.6	1.6	0.1	0.0539337	-3.2958e-05	0.0539337
0.6	1.7	0.1	0.0387742	-2.77672e-05	0.0387742
0.6	1.8	0.1	0.0273237	-2.26113e-05	0.0273237
0.6	1.9	0.1	0.0188734	-1.78412e-05	0.0188734
0.6	2	0.1	0.0127784	-1.36658e-05	0.0127784
0.6	2.1	0.1	0.00848038	-1.01761e-05	0.00848038
0.6	2.2	0.1	0.00551656	-7.37471e-06	0.00551657
0.6	2.3	0.1	0.00351751	-5.20617e-06	0.00351752
0.6	2.4	0.1	0.00219845	-3.58277e-06	0.00219846
0.6	2.5	0.1	0.00134683	-2.40497e-06	0.00134683
0.6	2.6	0.1	0.000808766	-1.57547e-06	0.000808767
0.6	2.7	0.1	0.000476043	-1.00764e-06	0.000476044
0.6	2.8	0.1	0.000274653	-6.2944e-07	0.000274654
0.6	2.9	0.1	0.000155323	-3.84146e-07	0.000155324
0.6	3	0.1	8.60999e-05	-2.29112e-07	8.61002e-05
0.7	-3	0.1	7.56039e-05	-2.04311e-07	7.56042e-05
0.7	-2.9	0.1	0.000136389	-3.4296e-07	0.000136389
0.7	-2.8	0.1	0.000241172	-5.62688e-07	0.000241172
0.7	-2.7	0.1	0.000418012	-9.02099e-07	0.000418012
0.7	-2.6	0.1	0.000710173	-1.4128e-06	0.000710175
0.7	-2.5	0.1	0.00118265	-2.16073e-06	0.00118265
0.7	-2.4	0.1	0.00193045	-3.2259e-06	0.00193046
0.7	-2.3	0.1	0.00308871	-4.69932e-06	0.00308872
0.7	-2.2	0.1	0.00484407	-6.67615e-06	0.00484407
0.7	-2.1	0.1	0.00744658	-9.24372e-06	0.00744659
0.7	-2	0.1	0.0112206	-1.24642e-05	0.0112206
0.7	-1.9	0.1	0.0165727	-1.63521e-05	0.0165727
0.7	-1.8	0.1	0.0239928	-2.08477e-05	0.0239928
0.7	-1.7	0.1	0.0340475	-2.57911e-05	0.0340475
0.7	-1.6	0.1	0.0473589	-3.09e-05	0.0473589
0.7	-1.5	0.1	0.0645704	-3.57582e-05	0.0645704
0.7	-1.4	0.1	0.0862936	-3.98226e-05	0.0862936
0.7	-1.3	0.1	0.113042	-4.24509e-05	0.113042
0.7	-1.2	0.1	0.145148	-4.29575e-05	0.145148
0.7	-1.1	0.1	0.182684	-4.06919e-05	0.182684
0.7	-1	0.1	0.225373	-3.51356e-05	0.225373
0.7	-0.9	0.1	0.272532	-2.60053e-05	0.272532
0.7	-0.8	0.1	0.323033	-1.3344e-05	0.323033
0.7	-0.7	0.1	0.375311	2.41626e-06	0.375311
0.7	-0.6	0.1	0.427415	2.04383e-05	0.427415
0.7	-0.5	0.1	0.477114	3.95205e-05	0.477114
0.7	-0.4	0.1	0.522046	5.81978e-05	0.522046
0.7	-0.3	0.1	0.559898	7.48931e-05	0.559898
0.7	-0.2	0.1	0.588605	8.81009e-05	0.588605
0.7	-0.1	0.1	0.606531	9.65759e-05	0.606531
0.7	0	0.1	0.612626	9.94966e-05	0.612626
0.7	0.1	0.1	0.606531	9.65759e-05	0.606531
0.7	0.2	0.1	0.588605	8.81009e-05	0.588605
0.7	0.3	0.1	0.559898	7.48931e-05	0.559898
0.7	0.4	0.1	0.522046	5.81978e-05	0.522046
0.7	0.5	0.1	0.477114	3.95205e-05	0.477114
0.7	0.6	0.1	0.427415	2.04383e-05	0.427415
0.7	0.7	0.1	0.375311	2.41626e-06	0.375311
0.7	0.8	0.1	0.323033	-1.3344e-05	0.323033
0.7	0.9	0.1	0.272532	-2.60053e-05	0.272532
0.7	1	0.1	0.225373	-3.51356e-05	0.225373
0.7	1.1	0.1	0.182684	-4.06919e-05	0.182684
0.7	1.2	0.1	0.145148	-4.29575e-05	0.145148
0.7	1.3	0.1	0.113042	-4.24509e-05	0.113042
0.7	1.4	0.1	0.0862936	-3.98226e-05	0.0862936
0.7	1.5	0.1	0.0645704	-3.57582e-05	0.0645704
0.7	1.6	0.1	0.0473589	-3.09e-05	0.0473589
0.7	1.7	0.1	0.0340475	-2.57911e-05	0.0340475
0.7	1.8	0.1	0.0239928	-2.08477e-05	0.0239928
0.7	1.9	0.1	0.0165727	-1.63521e-05	0.0165727
0.7	2	0.1	0.0112206	-1.24642e-05	0.0112206
0.7	2.1	0.1	0.00744658	-9.24372e-06	0.00744659
0.7	2.2	0.1	0.00484407	-6.67615e-06	0.00484407
0.7	2.3	0.1	0.00308871	-4.69932e-06	0.00308872
0.7	2.4	0.1	0.00193045	-3.2259e-06	0.00193046
0.7	2.5	0.1	0.00118265	-2.16073e-06	0.00118265
0.7	2.6	0.1	0.000710173	-1.4128e-06	0.000710175
0.7	2.7	0.1	0.000418012	-9.02099e-07	0.000418012
0.7	2.8	0.1	0.000241172	-5.62688e-07	0.000241172
0.7	2.9	0.1	0.000136389	-3.4296e-07	0.000136389
0.7	3	0.1	7.56039e-05	-2.04311e-07	7.56042e-05
0.8	-3	0.1	6.50729e-05	-1.78959e-07	6.50731e-05
0.8	-2.9	0.1	0.000117391	-3.00794e-07	0.000117391
0.8	-2.8	0.1	0.000207578	-4.94221e-07	0.000207579
0.8	-2.7	0.1	0.000359786	-7.93622e-07	0.000359787
0.8	-2.6	0.1	0.000611252	-1.24519e-06	0.000611253
0.8	-2.5	0.1	0.00101791	-1.90836e-06	0.00101791
0.8	-2.4	0.1	0.00166156	-2.85589e-06	0.00166156
0.8	-2.3	0.1	0.00265848	-4.17168e-06	0.00265848
0.8	-2.2	0.1	0.00416933	-5.94528e-06	0.00416933
0.8	-2.1	0.1	0.00640933	-8.26216e-06	0.00640934
0.8	-2	0.1	0.0096577	-1.11892e-05	0.0096577
0.8	-1.9	0.1	0.0142642	-1.47554e-05	0.0142642
0.8	-1.8	0.1	0.0206508	-1.89298e-05	0.0206508
0.8	-1.7	0.1	0.0293049	-2.35979e-05	0.0293049
0.8	-1.6	0.1	0.0407622	-2.85421e-05	0.0407622
0.8	-1.5	0.1	0.0555762	-3.3431e-05	0.0555762
0.8	-1.4	0.1	0.0742736	-3.78219e-05	0.0742736
0.8	-1.3	0.1	0.0972958	-4.11834e-05	0.0972958
0.8	-1.2	0.1	0.12493	-4.29389e-05	0.12493
0.8	-1.1	0.1	0.157237	-4.25313e-05	0.157237
0.8	-1	0.1	0.19398	-3.95034e-05	0.19398
0.8	-0.9	0.1	0.23457	-3.35829e-05	0.23457
0.8	-0.8	0.1	0.278037	-2.47606e-05	0.278037
0.8	-0.7	0.1	0.323033	-1.3344e-05	0.323033
0.8	-0.6	0.1	0.367879	2.64201e-08	0.367879
0.8	-0.5	0.1	0.410656	1.44082e-05	0.410656
0.8	-0.4	0.1	0.449329	2.86374e-05	0.449329
0.8	-0.3	0.1	0.481909	4.14516e-05	0.481909
0.8	-0.2	0.1	0.506617	5.164e-05	0.506617
0.8	-0.1	0.1	0.522046	5.81978e-05	0.522046
0.8	0	0.1	0.527292	6.04611e-05	0.527292
0.8	0.1	0.1	0.522046	5.81978e-05	0.522046
0.8	0.2	0.1	0.506617	5.164e-05	0.506617
0.8	0.3	0.1	0.481909	4.14516e-05	0.481909
0.8	0.4	0.1	0.449329	2.86374e-05	0.449329
0.8	0.5	0.1	0.410656	1.44082e-05	0.410656
0.8	0.6	0.1	0.367879	2.64201e-08	0.367879
0.8	0.7	0.1	0.323033	-1.3344e-05	0.323033
0.8	0.8	0.1	0.278037	-2.47606e-05	0.278037
0.8	0.9	0.1	0.23457	-3.35829e-05	0.23457
0.8	1	0.1	0.19398	-3.95034e-05	0.19398
0.8	1.1	0.1	0.157237	-4.25313e-05	0.157237
0.8	1.2	0.1	0.12493	-4.29389e-05	0.12493
0.8	1.3	0.1	0.0972958	-4.11834e-05	0.0972958
0.8	1.4	0.1	0.0742736	-3.78219e-05	0.0742736
0.8	1.5	0.1	0.0555762	-3.3431e-05	0.0555762
0.8	1.6	0.1	0.0407622	-2.85421e-05	0.0407622
0.8	1.7	0.1	0.0293049	-2.35979e-05	0.0293049
0.8	1.8	0.1	0.0206508	-1.89298e-05	0.0206508
0.8	1.9	0.1	0.0142642	-1.47554e-05	0.0142642
0.8	2	0.1	0.0096577	-1.11892e-05	0.0096577
0.8	2.1	0.1	0.00640933	-8.26216e-06	0.00640934
0.8	2.2	0.1	0.00416933	-5.94528e-06	0.00416933
0.8	2.3	0.1	0.00265848	-4.17168e-06	0.00265848
0.8	2.4	0.1	0.00166156	-2.85589e-06	0.00166156
0.8	2.5	0.1	0.00101791	-1.90836e-06	0.00101791
0.8	2.6	0.1	0.000611252	-1.24519e-06	0.000611253
0.8	2.7	0.1	0.000359786	-7.93622e-07	0.000359787
0.8	2.8	0.1	0.000207578	-4.94221e-07	0.000207579
0.8	2.9	0.1	0.000117391	-3.00794e-07	0.000117391
0.8	3	0.1	6.50729e-05	-1.78959e-07	6.50731e-05
0.9	-3	0.1	5.48997e-05	-1.53952e-07	5.48999e-05
0.9	-2.9	0.1	9.90384e-05	-2.59128e-07	9.90388e-05
0.9	-2.8	0.1	0.000175126	-4.26434e-07	0.000175127
0.9	-2.7	0.1	0.000303539	-6.85977e-07	0.000303539
0.9	-2.6	0.1	0.000515692	-1.07843e-06	0.000515693
0.9	-2.5	0.1	0.000858777	-1.65649e-06	0.000858779
0.9	-2.4	0.1	0.0014018	-2.48527e-06	0.0014018
0.9	-2.3	0.1	0.00224287	-3.64087e-06	0.00224287
0.9	-2.2	0.1	0.00351751	-5.20617e-06	0.00351752
0.9	-2.1	0.1	0.00540733	-7.2631e-06	0.00540733
0.9	-2	0.1	0.00814786	-9.88082e-06	0.00814786
0.9	-1.9	0.1	0.0120342	-1.30998e-05	0.0120342
0.9	-1.8	0.1	0.0174224	-1.69132e-05	0.0174224
0.9	-1.7	0.1	0.0247235	-2.12465e-05	0.0247235
0.9	-1.6	0.1	0.0343896	-2.59409e-05	0.0343896
0.9	-1.5	0.1	0.0468877	-3.07418e-05	0.0468877
0.9	-1.4	0.1	0.062662	-3.52998e-05	0.062662
0.9	-1.3	0.1	0.082085	-3.91868e-05	0.082085
0.9	-1.2	0.1	0.105399	-4.19295e-05	0.105399
0.9	-1.1	0.1	0.132655	-4.30605e-05	0.132655
0.9	-1	0.1	0.163654	-4.21834e-05	0.163654
0.9	-0.9	0.1	0.197899	-3.90415e-05	0.197899
0.9	-0.8	0.1	0.23457	-3.35829e-05	0.23457
0.9	-0.7	0.1	0.272532	-2.60053e-05	0.272532
0.9	-0.6	0.1	0.310367	-1.67725e-05	0.310367
0.9	-0.5	0.1	0.346456	-6.59194e-06	0.346456
0.9	-0.4	0.1	0.379083	3.6472e-06	0.379083
0.9	-0.3	0.1	0.40657	1.29707e-05	0.40657
0.9	-0.2	0.1	0.427415	2.04383e-05	0.427415
0.9	-0.1	0.1	0.440432	2.52665e-05	0.440432
0.9	0	0.1	0.444858	2.69365e-05	0.444858
0.9	0.1	0.1	0.440432	2.52665e-05	0.440432
0.9	0.2	0.1	0.427415	2.04383e-05	0.427415
0.9	0.3	0.1	0.40657	1.29707e-05	0.40657
0.9	0.4	0.1	0.379083	3.6472e-06	0.379083
0.9	0.5	0.1	0.346456	-6.59194e-06	0.346456
0.9	0.6	0.1	0.310367	-1.67725e-05	0.310367
0.9	0.7	0.1	0.272532	-2.60053e-05	0.272532
0.9	0.8	0.1	0.23457	-3.35829e-05	0.23457
0.9	0.9	0.1	0.197899	-3.90415e-05	0.197899
0.9	1	0.1	0.163654	-4.21834e-05	0.163654
0.9	1.1	0.1	0.132655	-4.30605e-05	0.132655
0.9	1.2	0.1	0.105399	-4.19295e-05	0.105399
0.9	1.3	0.1	0.082085	-3.91868e-05	0.082085
0.9	1.4	0.1	0.062662	-3.52998e-05	0.062662
0.9	1.5	0.1	0.0468877	-3.07418e-05	0.0468877
0.9	1.6	0.1	0.0343896	-2.59409e-05	0.0343896
0.9	1.7	0.1	0.0247235	-2.12465e-05	0.0247235
0.9	1.8	0.1	0.0174224	-1.69132e-05	0.0174224
0.9	1.9	0.1	0.0120342	-1.30998e-05	0.0120342
0.9	2	0.1	0.00814786	-9.88082e-06	0.00814786
0.9	2.1	0.1	0.00540733	-7.2631e-06	0.00540733
0.9	2.2	0.1	0.00351751	-5.20617e-06	0.00351752
0.9	2.3	0.1	0.00224287	-3.64087e-06	0.00224287
0.9	2.4	0.1	0.0014018	-2.48527e-06	0.0014018
0.9	2.5	0.1	0.000858777	-1.65649e-06	0.000858779
0.9	2.6	0.1	0.000515692	-1.07843e-06	0.000515693
0.9	2.7	0.1	0.000303539	-6.85977e-07	0.000303539
0.9	2.8	0.1	0.000175126	-4.26434e-07	0.000175127
0.9	2.9	0.1	9.90384e-05	-2.59128e-07	9.90388e-05
0.9	3	0.1	5.48997e-05	-1.53952e-07	5.48999e-05
1	-3	0.1	4.53998e-05	-1.30058e-07	4.54e-05
1	-2.9	0.1	8.19007e-05	-2.19242e-07	8.1901e-05
1	-2.8	0.1	0.000144822	-3.61402e-07	0.000144823
1	-2.7	0.1	0.000251014	-5.82456e-07	0.000251015
1	-2.6	0.1	0.000426456	-9.17608e-07	0.000426457
1	-2.5	0.1	0.000710173	-1.4128e-06	0.000710175
1	-2.4	0.1	0.00115923	-2.12532e-06	0.00115923
1	-2.3	0.1	0.00185476	-3.12302e-06	0.00185476
1	-2.2	0.1	0.00290884	-4.48121e-06	0.00290884
1	-2.1	0.1	0.00447164	-6.27673e-06	0.00447164
1	-2	0.1	0.00673794	-8.57854e-06	0.00673795
1	-1.9	0.1	0.00995182	-1.14349e-05	0.00995182
1	-1.8	0.1	0.0144076	-1.48579e-05	0.0144076
1	-1.7	0.1	0.0204453	-1.88065e-05	0.0204454
1	-1.6	0.1	0.0284388	-2.3172e-05	0.0284388
1	-1.5	0.1	0.0387742	-2.77672e-05	0.0387742
1	-1.4	0.1	0.0518189	-3.23254e-05	0.0518189
1	-1.3	0.1	0.0678809	-3.65113e-05	0.067881
1	-1.2	0.1	0.0871609	-3.99453e-05	0.0871609
1	-1.1	0.1	0.109701	-4.22439e-05	0.109701
1	-1	0.1	0.135335	-4.30688e-05	0.135335
1	-0.9	0.1	0.163654	-4.21834e-05	0.163654
1	-0.8	0.1	0.19398	-3.95034e-05	0.19398
1	-0.7	0.1	0.225373	-3.51356e-05	0.225373
1	-0.6	0.1	0.256661	-2.93927e-05	0.256661
1	-0.5	0.1	0.286505	-2.27788e-05	0.286505
1	-0.4	0.1	0.313486	-1.59432e-05	0.313486
1	-0.3	0.1	0.336217	-9.60775e-06	0.336217
1	-0.2	0.1	0.353455	-4.47494e-06	0.353455
1	-0.1	0.1	0.364219	-1.13319e-06	0.364219
1	0	0.1	0.367879	2.64201e-08	0.367879
1	0.1	0.1	0.364219	-1.13319e-06	0.364219
1	0.2	0.1	0.353455	-4.47494e-06	0.353455
1	0.3	0.1	0.336217	-9.60775e-06	0.336217
1	0.4	0.1	0.313486	-1.59432e-05	0.313486
1	0.5	0.1	0.286505	-2.27788e-05	0.286505
1	0.6	0.1	0.256661	-2.93927e-05	0.256661
1	0.7	0.1	0.225373	-3.51356e-05	0.225373
1	0.8	0.1	0.19398	-3.95034e-05	0.19398
1	0.9	0.1	0.163654	-4.21834e-05	0.163654
1	1	0.1	0.135335	-4.30688e-05	0.135335
1	1.1	0.1	0.109701	-4.22439e-05	0.109701
1	1.2	0.1	0.0871609	-3.99453e-05	0.0871609
1	1.3	0.1	0.0678809	-3.65113e-05	0.067881
1	1.4	0.1	0.0518189	-3.23254e-05	0.0518189
